Time, Predicted, GroundTruth
0.0000,0.0079,0.0076
1.0000,0.0081,0.0079
2.0000,0.0082,0.0082
3.0000,0.0071,0.0079
4.0000,0.0070,0.0082
5.0000,0.0065,0.0085
6.0000,0.0073,0.0082
7.0000,0.0069,0.0085
8.0000,0.0060,0.0088
9.0000,0.0088,0.0085
10.0000,0.0082,0.0088
11.0000,0.0071,0.0091
12.0000,0.0085,0.0088
13.0000,0.0087,0.0091
14.0000,0.0078,0.0095
15.0000,0.0085,0.0091
16.0000,0.0091,0.0095
17.0000,0.0079,0.0098
18.0000,0.0071,0.0095
19.0000,0.0087,0.0098
20.0000,0.0073,0.0146
21.0000,0.0075,0.0098
22.0000,0.0093,0.0146
23.0000,0.0084,0.0171
24.0000,0.0075,0.0146
25.0000,0.0102,0.0171
26.0000,0.0104,0.0122
27.0000,0.0107,0.0171
28.0000,0.0154,0.0122
29.0000,0.0229,0.0073
30.0000,0.0130,0.0122
31.0000,0.0235,0.0073
32.0000,0.0486,0.0610
33.0000,0.0208,0.0073
34.0000,0.0379,0.0610
35.0000,0.0707,0.1220
36.0000,0.0412,0.0610
37.0000,0.0736,0.1220
38.0000,0.1028,0.1293
39.0000,0.1070,0.1220
40.0000,0.1197,0.1293
41.0000,0.1258,0.1366
42.0000,0.1379,0.1293
43.0000,0.1363,0.1366
44.0000,0.1329,0.1415
45.0000,0.1340,0.1366
46.0000,0.1282,0.1415
47.0000,0.1180,0.1220
48.0000,0.1431,0.1415
49.0000,0.1332,0.1220
50.0000,0.1174,0.0854
51.0000,0.1452,0.1220
52.0000,0.1283,0.0854
53.0000,0.1050,0.0659
54.0000,0.1244,0.0854
55.0000,0.1071,0.0659
56.0000,0.0855,0.0341
57.0000,0.0587,0.0659
58.0000,0.0458,0.0341
59.0000,0.0368,0.0183
60.0000,0.0447,0.0341
61.0000,0.0375,0.0183
62.0000,0.0331,0.0024
63.0000,0.0164,0.0183
64.0000,0.0127,0.0024
65.0000,0.0113,0.0026
66.0000,0.0088,0.0024
67.0000,0.0098,0.0026
68.0000,0.0104,0.0028
69.0000,0.0067,0.0026
70.0000,0.0089,0.0028
71.0000,0.0088,0.0030
72.0000,0.0065,0.0028
73.0000,0.0097,0.0030
74.0000,0.0089,0.0033
75.0000,0.0059,0.0030
76.0000,0.0086,0.0033
77.0000,0.0073,0.0035
78.0000,0.0060,0.0033
79.0000,0.0069,0.0035
80.0000,0.0057,0.0037
81.0000,0.0087,0.0035
82.0000,0.0091,0.0037
83.0000,0.0090,0.0039
84.0000,0.0086,0.0037
85.0000,0.0103,0.0039
86.0000,0.0116,0.0041
87.0000,0.0073,0.0039
88.0000,0.0100,0.0041
89.0000,0.0101,0.0043
90.0000,0.0071,0.0041
91.0000,0.0099,0.0043
92.0000,0.0109,0.0045
93.0000,0.0062,0.0043
94.0000,0.0095,0.0045
95.0000,0.0106,0.0047
96.0000,0.0062,0.0045
97.0000,0.0095,0.0047
98.0000,0.0116,0.0049
99.0000,0.0062,0.0047
100.0000,0.0129,0.0049
101.0000,0.0266,0.0171
102.0000,0.0086,0.0049
103.0000,0.0192,0.0171
104.0000,0.0484,0.0171
105.0000,0.0205,0.0171
106.0000,0.0441,0.0171
107.0000,0.0767,0.0390
108.0000,0.0354,0.0171
109.0000,0.0578,0.0390
110.0000,0.0847,0.0756
111.0000,0.0392,0.0390
112.0000,0.0611,0.0756
113.0000,0.0823,0.0805
114.0000,0.0763,0.0756
115.0000,0.0872,0.0805
116.0000,0.0967,0.0780
117.0000,0.1046,0.0805
118.0000,0.1124,0.0780
119.0000,0.1142,0.0756
120.0000,0.1059,0.0780
121.0000,0.1088,0.0756
122.0000,0.0996,0.0317
123.0000,0.0983,0.0756
124.0000,0.0951,0.0317
125.0000,0.0793,0.0049
126.0000,0.0658,0.0317
127.0000,0.0549,0.0049
128.0000,0.0423,0.0037
129.0000,0.0237,0.0049
130.0000,0.0218,0.0037
131.0000,0.0190,0.0024
132.0000,0.0111,0.0037
133.0000,0.0150,0.0024
134.0000,0.0147,0.0116
135.0000,0.0072,0.0024
136.0000,0.0123,0.0116
137.0000,0.0151,0.0207
138.0000,0.0066,0.0116
139.0000,0.0096,0.0207
140.0000,0.0100,0.0299
141.0000,0.0105,0.0207
142.0000,0.0139,0.0299
143.0000,0.0164,0.0390
144.0000,0.0142,0.0299
145.0000,0.0151,0.0390
146.0000,0.0172,0.1024
147.0000,0.0310,0.0390
148.0000,0.0287,0.1024
149.0000,0.0286,0.0585
150.0000,0.0410,0.1024
151.0000,0.0400,0.0585
152.0000,0.0438,0.0463
153.0000,0.0932,0.0585
154.0000,0.0790,0.0463
155.0000,0.0677,0.0098
156.0000,0.0437,0.0463
157.0000,0.0393,0.0098
158.0000,0.0379,0.0341
159.0000,0.0360,0.0098
160.0000,0.0291,0.0341
161.0000,0.0280,0.0488
162.0000,0.0088,0.0341
163.0000,0.0115,0.0488
164.0000,0.0136,0.0512
165.0000,0.0214,0.0488
166.0000,0.0221,0.0512
167.0000,0.0250,0.0390
168.0000,0.0404,0.0512
169.0000,0.0347,0.0390
170.0000,0.0344,0.0463
171.0000,0.0437,0.0390
172.0000,0.0405,0.0463
173.0000,0.0494,0.0610
174.0000,0.0349,0.0463
175.0000,0.0454,0.0610
176.0000,0.0651,0.0415
177.0000,0.0537,0.0610
178.0000,0.0732,0.0415
179.0000,0.0936,0.0390
180.0000,0.0831,0.0415
181.0000,0.1043,0.0390
182.0000,0.1190,0.0805
183.0000,0.0595,0.0390
184.0000,0.0826,0.0805
185.0000,0.1034,0.0805
186.0000,0.0627,0.0805
187.0000,0.0805,0.0805
188.0000,0.0957,0.0951
189.0000,0.0991,0.0805
190.0000,0.0952,0.0951
191.0000,0.0910,0.0951
192.0000,0.0893,0.0951
193.0000,0.0811,0.0951
194.0000,0.0627,0.0902
195.0000,0.0889,0.0951
196.0000,0.0680,0.0902
197.0000,0.0452,0.0537
198.0000,0.0747,0.0902
199.0000,0.0467,0.0537
200.0000,0.0251,0.0244
201.0000,0.0749,0.0537
202.0000,0.0497,0.0244
203.0000,0.0306,0.0073
204.0000,0.0343,0.0244
205.0000,0.0233,0.0073
206.0000,0.0163,0.0092
207.0000,0.0077,0.0073
208.0000,0.0066,0.0092
209.0000,0.0089,0.0111
210.0000,0.0047,0.0092
211.0000,0.0054,0.0111
212.0000,0.0067,0.0130
213.0000,0.0060,0.0111
214.0000,0.0068,0.0130
215.0000,0.0072,0.0149
216.0000,0.0089,0.0130
217.0000,0.0092,0.0149
218.0000,0.0095,0.0168
219.0000,0.0094,0.0149
220.0000,0.0096,0.0168
221.0000,0.0091,0.0187
222.0000,0.0122,0.0168
223.0000,0.0134,0.0187
224.0000,0.0122,0.0206
225.0000,0.0112,0.0187
226.0000,0.0122,0.0206
227.0000,0.0111,0.0225
228.0000,0.0100,0.0206
229.0000,0.0093,0.0225
230.0000,0.0075,0.0244
231.0000,0.0076,0.0225
232.0000,0.0072,0.0244
233.0000,0.0057,0.0341
234.0000,0.0146,0.0244
235.0000,0.0129,0.0341
236.0000,0.0111,0.0049
237.0000,0.0177,0.0341
238.0000,0.0147,0.0049
239.0000,0.0148,0.0073
240.0000,0.0242,0.0049
241.0000,0.0237,0.0073
242.0000,0.0257,0.0317
243.0000,0.0099,0.0073
244.0000,0.0172,0.0317
245.0000,0.0387,0.0805
246.0000,0.0217,0.0317
247.0000,0.0373,0.0805
248.0000,0.0751,0.1122
249.0000,0.0665,0.0805
250.0000,0.1055,0.1122
251.0000,0.1359,0.1341
252.0000,0.1129,0.1122
253.0000,0.1332,0.1341
254.0000,0.1449,0.1415
255.0000,0.1433,0.1341
256.0000,0.1541,0.1415
257.0000,0.1587,0.1512
258.0000,0.1554,0.1415
259.0000,0.1598,0.1512
260.0000,0.1614,0.1561
261.0000,0.1578,0.1512
262.0000,0.1575,0.1561
263.0000,0.1548,0.1463
264.0000,0.1582,0.1561
265.0000,0.1480,0.1463
266.0000,0.1264,0.0659
267.0000,0.1484,0.1463
268.0000,0.1226,0.0659
269.0000,0.0891,0.0098
270.0000,0.1186,0.0659
271.0000,0.0853,0.0098
272.0000,0.0622,0.0100
273.0000,0.0347,0.0098
274.0000,0.0274,0.0100
275.0000,0.0215,0.0102
276.0000,0.0078,0.0100
277.0000,0.0100,0.0102
278.0000,0.0083,0.0104
279.0000,0.0068,0.0102
280.0000,0.0096,0.0104
281.0000,0.0108,0.0106
282.0000,0.0085,0.0104
283.0000,0.0094,0.0106
284.0000,0.0086,0.0108
285.0000,0.0067,0.0106
286.0000,0.0075,0.0108
287.0000,0.0070,0.0110
288.0000,0.0061,0.0108
289.0000,0.0071,0.0110
290.0000,0.0067,0.0112
291.0000,0.0083,0.0110
292.0000,0.0086,0.0112
293.0000,0.0082,0.0114
294.0000,0.0091,0.0112
295.0000,0.0095,0.0114
296.0000,0.0089,0.0116
297.0000,0.0105,0.0114
298.0000,0.0120,0.0116
299.0000,0.0120,0.0118
