Time, Predicted, GroundTruth
0.0000,0.0255,0.0171
1.0000,0.0212,0.0122
2.0000,0.0176,0.0098
3.0000,0.0138,0.0122
4.0000,0.0139,0.0098
5.0000,0.0127,0.0098
6.0000,0.0104,0.0098
7.0000,0.0098,0.0098
8.0000,0.0094,0.0073
9.0000,0.0116,0.0098
10.0000,0.0110,0.0073
11.0000,0.0105,0.0073
12.0000,0.0115,0.0073
13.0000,0.0119,0.0073
14.0000,0.0118,0.0098
15.0000,0.0090,0.0073
16.0000,0.0080,0.0098
17.0000,0.0091,0.0073
18.0000,0.0079,0.0098
19.0000,0.0077,0.0073
20.0000,0.0081,0.0073
21.0000,0.0076,0.0073
22.0000,0.0072,0.0073
23.0000,0.0073,0.0049
24.0000,0.0056,0.0073
25.0000,0.0060,0.0049
26.0000,0.0075,0.0073
27.0000,0.0056,0.0049
28.0000,0.0076,0.0073
29.0000,0.0117,0.0171
30.0000,0.0056,0.0073
31.0000,0.0096,0.0171
32.0000,0.0222,0.0341
33.0000,0.0082,0.0171
34.0000,0.0155,0.0341
35.0000,0.0415,0.0488
36.0000,0.0197,0.0341
37.0000,0.0333,0.0488
38.0000,0.0668,0.0659
39.0000,0.0431,0.0488
40.0000,0.0614,0.0659
41.0000,0.0811,0.0878
42.0000,0.0644,0.0659
43.0000,0.0785,0.0878
44.0000,0.0894,0.0976
45.0000,0.0849,0.0878
46.0000,0.0924,0.0976
47.0000,0.0939,0.0976
48.0000,0.1016,0.0976
49.0000,0.1018,0.0976
50.0000,0.0930,0.0732
51.0000,0.1092,0.0976
52.0000,0.1031,0.0732
53.0000,0.0843,0.0634
54.0000,0.0906,0.0732
55.0000,0.0766,0.0634
56.0000,0.0543,0.0073
57.0000,0.0432,0.0634
58.0000,0.0356,0.0073
59.0000,0.0252,0.0073
60.0000,0.0430,0.0073
61.0000,0.0333,0.0073
62.0000,0.0257,0.0049
63.0000,0.0055,0.0073
64.0000,0.0060,0.0049
65.0000,0.0068,0.0049
66.0000,0.0065,0.0049
67.0000,0.0066,0.0049
68.0000,0.0074,0.0049
69.0000,0.0083,0.0049
70.0000,0.0091,0.0049
71.0000,0.0098,0.0073
72.0000,0.0086,0.0049
73.0000,0.0107,0.0073
74.0000,0.0105,0.0073
75.0000,0.0082,0.0073
76.0000,0.0091,0.0073
77.0000,0.0095,0.0049
78.0000,0.0088,0.0073
79.0000,0.0095,0.0049
80.0000,0.0088,0.0049
81.0000,0.0094,0.0049
