Time, Predicted, GroundTruth
0.0000,0.0459,0.0610
1.0000,0.0394,0.0732
2.0000,0.0360,0.0293
3.0000,0.0617,0.0732
4.0000,0.0488,0.0293
5.0000,0.0412,0.0293
6.0000,0.0722,0.0293
7.0000,0.0613,0.0293
8.0000,0.0538,0.0293
9.0000,0.0220,0.0293
10.0000,0.0212,0.0293
11.0000,0.0192,0.0293
12.0000,0.0339,0.0293
13.0000,0.0282,0.0293
14.0000,0.0246,0.0293
15.0000,0.0318,0.0293
16.0000,0.0253,0.0293
17.0000,0.0209,0.0439
18.0000,0.0284,0.0293
19.0000,0.0230,0.0439
20.0000,0.0179,0.0439
21.0000,0.0183,0.0439
22.0000,0.0168,0.0439
23.0000,0.0148,0.0366
24.0000,0.0356,0.0439
25.0000,0.0280,0.0366
26.0000,0.0242,0.0415
27.0000,0.0403,0.0366
28.0000,0.0360,0.0415
29.0000,0.0378,0.0488
30.0000,0.0350,0.0415
31.0000,0.0438,0.0488
32.0000,0.0618,0.0707
33.0000,0.0371,0.0488
34.0000,0.0462,0.0707
35.0000,0.0710,0.0805
36.0000,0.0609,0.0707
37.0000,0.0788,0.0805
38.0000,0.1026,0.1073
39.0000,0.0899,0.0805
40.0000,0.1000,0.1073
41.0000,0.1160,0.1122
42.0000,0.1029,0.1073
43.0000,0.1151,0.1122
44.0000,0.1237,0.1171
45.0000,0.1273,0.1122
46.0000,0.1248,0.1171
47.0000,0.1167,0.1146
48.0000,0.1215,0.1171
49.0000,0.1202,0.1146
50.0000,0.1049,0.1122
51.0000,0.1263,0.1146
52.0000,0.1062,0.1122
53.0000,0.0727,0.0927
54.0000,0.1078,0.1122
55.0000,0.0769,0.0927
56.0000,0.0424,0.0220
57.0000,0.0798,0.0927
58.0000,0.0526,0.0220
59.0000,0.0257,0.0146
60.0000,0.0556,0.0220
61.0000,0.0378,0.0146
62.0000,0.0233,0.0098
63.0000,0.0069,0.0146
64.0000,0.0070,0.0098
65.0000,0.0077,0.0122
66.0000,0.0092,0.0098
67.0000,0.0107,0.0122
68.0000,0.0127,0.0171
69.0000,0.0086,0.0122
70.0000,0.0108,0.0171
71.0000,0.0143,0.0122
72.0000,0.0111,0.0171
73.0000,0.0127,0.0122
74.0000,0.0142,0.0098
75.0000,0.0146,0.0122
76.0000,0.0154,0.0098
77.0000,0.0159,0.0098
78.0000,0.0144,0.0098
79.0000,0.0144,0.0098
80.0000,0.0139,0.0098
81.0000,0.0154,0.0098
82.0000,0.0157,0.0098
83.0000,0.0157,0.0098
84.0000,0.0125,0.0098
85.0000,0.0135,0.0098
86.0000,0.0142,0.0098
87.0000,0.0116,0.0098
88.0000,0.0118,0.0098
89.0000,0.0128,0.0098
90.0000,0.0105,0.0098
91.0000,0.0108,0.0098
92.0000,0.0116,0.0098
93.0000,0.0094,0.0098
94.0000,0.0110,0.0098
95.0000,0.0135,0.0122
96.0000,0.0087,0.0098
97.0000,0.0102,0.0122
98.0000,0.0142,0.0207
99.0000,0.0086,0.0122
100.0000,0.0129,0.0207
101.0000,0.0247,0.0293
102.0000,0.0118,0.0207
103.0000,0.0242,0.0293
104.0000,0.0513,0.0659
105.0000,0.0320,0.0293
106.0000,0.0553,0.0659
107.0000,0.0847,0.1024
108.0000,0.0476,0.0659
109.0000,0.0806,0.1024
110.0000,0.1076,0.1098
111.0000,0.0966,0.1024
112.0000,0.1110,0.1098
113.0000,0.1259,0.1000
114.0000,0.1282,0.1098
115.0000,0.1309,0.1000
116.0000,0.1296,0.0976
117.0000,0.1185,0.1000
118.0000,0.1141,0.0976
119.0000,0.1076,0.1073
120.0000,0.1044,0.0976
121.0000,0.0892,0.1073
122.0000,0.0651,0.0878
123.0000,0.0897,0.1073
124.0000,0.0654,0.0878
125.0000,0.0386,0.0390
126.0000,0.0828,0.0878
127.0000,0.0526,0.0390
128.0000,0.0304,0.0244
129.0000,0.0553,0.0390
130.0000,0.0356,0.0244
131.0000,0.0244,0.0146
132.0000,0.0141,0.0244
133.0000,0.0108,0.0146
134.0000,0.0116,0.0122
135.0000,0.0139,0.0146
136.0000,0.0137,0.0122
137.0000,0.0158,0.0122
138.0000,0.0120,0.0122
139.0000,0.0143,0.0122
140.0000,0.0173,0.0122
141.0000,0.0143,0.0122
142.0000,0.0182,0.0122
143.0000,0.0250,0.0122
144.0000,0.0147,0.0122
145.0000,0.0190,0.0122
146.0000,0.0287,0.0341
147.0000,0.0151,0.0122
148.0000,0.0172,0.0341
149.0000,0.0202,0.0293
150.0000,0.0176,0.0341
151.0000,0.0211,0.0293
152.0000,0.0279,0.0122
153.0000,0.0312,0.0293
154.0000,0.0305,0.0122
155.0000,0.0296,0.0073
156.0000,0.0154,0.0122
157.0000,0.0153,0.0073
158.0000,0.0161,0.0073
159.0000,0.0090,0.0073
160.0000,0.0100,0.0073
161.0000,0.0137,0.0073
162.0000,0.0064,0.0073
163.0000,0.0078,0.0073
164.0000,0.0107,0.0073
165.0000,0.0069,0.0073
166.0000,0.0089,0.0073
167.0000,0.0140,0.0098
168.0000,0.0082,0.0073
169.0000,0.0113,0.0098
170.0000,0.0213,0.0220
171.0000,0.0102,0.0098
172.0000,0.0162,0.0220
173.0000,0.0276,0.0317
174.0000,0.0132,0.0220
175.0000,0.0209,0.0317
176.0000,0.0430,0.0366
177.0000,0.0336,0.0317
178.0000,0.0525,0.0366
179.0000,0.0744,0.0683
180.0000,0.0579,0.0366
181.0000,0.0834,0.0683
182.0000,0.1083,0.1000
183.0000,0.0736,0.0683
184.0000,0.0989,0.1000
185.0000,0.1225,0.1293
186.0000,0.1086,0.1000
187.0000,0.1275,0.1293
188.0000,0.1364,0.1317
189.0000,0.1351,0.1293
190.0000,0.1440,0.1317
191.0000,0.1402,0.1244
192.0000,0.1506,0.1317
193.0000,0.1384,0.1244
194.0000,0.1151,0.0780
195.0000,0.1305,0.1244
196.0000,0.0975,0.0780
197.0000,0.0578,0.0512
198.0000,0.1044,0.0780
199.0000,0.0584,0.0512
200.0000,0.0304,0.0366
201.0000,0.0438,0.0512
202.0000,0.0258,0.0366
203.0000,0.0151,0.0171
204.0000,0.0262,0.0366
205.0000,0.0159,0.0171
206.0000,0.0117,0.0098
207.0000,0.0106,0.0171
208.0000,0.0102,0.0098
209.0000,0.0124,0.0098
210.0000,0.0078,0.0098
211.0000,0.0112,0.0098
212.0000,0.0134,0.0098
213.0000,0.0081,0.0098
214.0000,0.0105,0.0098
215.0000,0.0115,0.0098
216.0000,0.0114,0.0098
217.0000,0.0148,0.0098
218.0000,0.0159,0.0073
219.0000,0.0135,0.0098
220.0000,0.0174,0.0073
221.0000,0.0176,0.0049
222.0000,0.0128,0.0073
223.0000,0.0164,0.0049
224.0000,0.0165,0.0049
225.0000,0.0102,0.0049
226.0000,0.0129,0.0049
227.0000,0.0137,0.0049
228.0000,0.0090,0.0049
229.0000,0.0097,0.0049
230.0000,0.0113,0.0049
