Time, Predicted, GroundTruth
0.0000,0.0198,0.0171
1.0000,0.0193,0.0024
2.0000,0.0181,0.0024
3.0000,0.0102,0.0024
4.0000,0.0107,0.0024
5.0000,0.0106,0.0024
6.0000,0.0070,0.0024
7.0000,0.0076,0.0024
8.0000,0.0079,0.0293
9.0000,0.0075,0.0024
10.0000,0.0085,0.0293
11.0000,0.0081,0.0293
12.0000,0.0079,0.0293
13.0000,0.0088,0.0293
14.0000,0.0094,0.0220
15.0000,0.0181,0.0293
16.0000,0.0178,0.0220
17.0000,0.0159,0.0049
18.0000,0.0140,0.0220
19.0000,0.0152,0.0049
20.0000,0.0141,0.0024
21.0000,0.0111,0.0049
22.0000,0.0133,0.0024
23.0000,0.0129,0.0024
24.0000,0.0076,0.0024
25.0000,0.0112,0.0024
26.0000,0.0115,0.0244
27.0000,0.0095,0.0024
28.0000,0.0172,0.0244
29.0000,0.0243,0.0756
30.0000,0.0108,0.0244
31.0000,0.0236,0.0756
32.0000,0.0572,0.1049
33.0000,0.0280,0.0756
34.0000,0.0484,0.1049
35.0000,0.0855,0.1195
36.0000,0.0928,0.1049
37.0000,0.1087,0.1195
38.0000,0.1239,0.1463
39.0000,0.1315,0.1195
40.0000,0.1394,0.1463
41.0000,0.1438,0.1488
42.0000,0.1339,0.1463
43.0000,0.1356,0.1488
44.0000,0.1345,0.1463
45.0000,0.1494,0.1488
46.0000,0.1414,0.1463
47.0000,0.1300,0.1439
48.0000,0.1505,0.1463
49.0000,0.1415,0.1439
50.0000,0.1264,0.1390
51.0000,0.1506,0.1439
52.0000,0.1381,0.1390
53.0000,0.1175,0.0878
54.0000,0.1415,0.1390
55.0000,0.1248,0.0878
56.0000,0.0993,0.0317
57.0000,0.1077,0.0878
58.0000,0.0794,0.0317
59.0000,0.0589,0.0049
60.0000,0.0609,0.0317
61.0000,0.0523,0.0049
62.0000,0.0471,0.0049
63.0000,0.0200,0.0049
64.0000,0.0196,0.0049
65.0000,0.0200,0.0049
66.0000,0.0081,0.0049
67.0000,0.0111,0.0049
68.0000,0.0135,0.0049
69.0000,0.0096,0.0049
70.0000,0.0128,0.0049
71.0000,0.0137,0.0195
72.0000,0.0096,0.0049
73.0000,0.0155,0.0195
74.0000,0.0163,0.0220
75.0000,0.0082,0.0195
76.0000,0.0114,0.0220
77.0000,0.0116,0.0390
78.0000,0.0119,0.0220
79.0000,0.0127,0.0390
80.0000,0.0122,0.0024
81.0000,0.0170,0.0390
82.0000,0.0168,0.0024
83.0000,0.0166,0.0024
84.0000,0.0286,0.0024
85.0000,0.0269,0.0024
86.0000,0.0256,0.0024
87.0000,0.0079,0.0024
88.0000,0.0118,0.0024
89.0000,0.0137,0.0024
90.0000,0.0080,0.0024
91.0000,0.0118,0.0024
92.0000,0.0138,0.0024
93.0000,0.0071,0.0024
94.0000,0.0113,0.0024
95.0000,0.0141,0.0024
96.0000,0.0072,0.0024
97.0000,0.0120,0.0024
98.0000,0.0155,0.0146
99.0000,0.0069,0.0024
100.0000,0.0149,0.0146
101.0000,0.0303,0.0293
102.0000,0.0094,0.0146
103.0000,0.0222,0.0293
104.0000,0.0576,0.0463
105.0000,0.0245,0.0293
106.0000,0.0516,0.0463
107.0000,0.0895,0.0610
108.0000,0.0433,0.0463
109.0000,0.0703,0.0610
110.0000,0.0994,0.0634
111.0000,0.0611,0.0610
112.0000,0.0780,0.0634
113.0000,0.0956,0.0976
114.0000,0.0865,0.0634
115.0000,0.0966,0.0976
116.0000,0.1051,0.1073
117.0000,0.0911,0.0976
118.0000,0.1087,0.1073
119.0000,0.1139,0.1024
120.0000,0.1176,0.1073
121.0000,0.1181,0.1024
122.0000,0.1091,0.0707
123.0000,0.1180,0.1024
124.0000,0.1130,0.0707
125.0000,0.0988,0.0496
126.0000,0.0856,0.0707
127.0000,0.0733,0.0496
128.0000,0.0569,0.0285
129.0000,0.0494,0.0496
130.0000,0.0427,0.0285
131.0000,0.0375,0.0073
132.0000,0.0343,0.0285
133.0000,0.0331,0.0073
134.0000,0.0324,0.0049
135.0000,0.0149,0.0073
136.0000,0.0215,0.0049
137.0000,0.0265,0.0317
138.0000,0.0086,0.0049
139.0000,0.0129,0.0317
140.0000,0.0148,0.0976
141.0000,0.0099,0.0317
142.0000,0.0165,0.0976
143.0000,0.0216,0.0659
144.0000,0.0196,0.0976
145.0000,0.0209,0.0659
146.0000,0.0250,0.0122
147.0000,0.0944,0.0659
148.0000,0.0778,0.0122
149.0000,0.0682,0.0024
150.0000,0.0576,0.0122
151.0000,0.0568,0.0024
152.0000,0.0605,0.0024
153.0000,0.0195,0.0024
154.0000,0.0267,0.0024
155.0000,0.0298,0.0024
156.0000,0.0115,0.0024
157.0000,0.0197,0.0024
158.0000,0.0245,0.0073
159.0000,0.0110,0.0024
160.0000,0.0160,0.0073
161.0000,0.0193,0.0341
162.0000,0.0098,0.0073
163.0000,0.0147,0.0341
164.0000,0.0177,0.0390
165.0000,0.0107,0.0341
166.0000,0.0164,0.0390
167.0000,0.0211,0.0098
168.0000,0.0281,0.0390
169.0000,0.0296,0.0098
170.0000,0.0400,0.0146
171.0000,0.0347,0.0098
172.0000,0.0406,0.0146
173.0000,0.0566,0.0585
174.0000,0.0206,0.0146
175.0000,0.0357,0.0585
176.0000,0.0702,0.0756
177.0000,0.0285,0.0585
178.0000,0.0559,0.0756
179.0000,0.0889,0.0756
180.0000,0.0861,0.0756
181.0000,0.1070,0.0756
182.0000,0.1224,0.0805
183.0000,0.0848,0.0756
184.0000,0.1011,0.0805
185.0000,0.1153,0.0951
186.0000,0.0843,0.0805
187.0000,0.0955,0.0951
188.0000,0.1038,0.1073
189.0000,0.0932,0.0951
190.0000,0.0981,0.1073
191.0000,0.0968,0.1024
192.0000,0.1050,0.1073
193.0000,0.0973,0.1024
194.0000,0.0817,0.0854
195.0000,0.0988,0.1024
196.0000,0.0820,0.0854
197.0000,0.0611,0.0805
198.0000,0.0831,0.0854
199.0000,0.0616,0.0805
200.0000,0.0394,0.0683
201.0000,0.0713,0.0805
202.0000,0.0558,0.0683
203.0000,0.0366,0.0439
204.0000,0.0588,0.0683
205.0000,0.0427,0.0439
206.0000,0.0346,0.0146
207.0000,0.0359,0.0439
208.0000,0.0281,0.0146
209.0000,0.0220,0.0049
210.0000,0.0170,0.0146
211.0000,0.0162,0.0049
212.0000,0.0171,0.0024
213.0000,0.0077,0.0049
214.0000,0.0087,0.0024
215.0000,0.0107,0.0146
216.0000,0.0083,0.0024
217.0000,0.0089,0.0146
218.0000,0.0104,0.0024
219.0000,0.0079,0.0146
220.0000,0.0084,0.0024
221.0000,0.0093,0.0024
222.0000,0.0150,0.0024
223.0000,0.0162,0.0024
224.0000,0.0164,0.0024
225.0000,0.0083,0.0024
226.0000,0.0098,0.0024
227.0000,0.0104,0.0061
228.0000,0.0076,0.0024
229.0000,0.0085,0.0061
230.0000,0.0077,0.0098
231.0000,0.0069,0.0061
232.0000,0.0078,0.0098
233.0000,0.0074,0.0073
234.0000,0.0100,0.0098
235.0000,0.0117,0.0073
236.0000,0.0118,0.0024
237.0000,0.0106,0.0073
238.0000,0.0124,0.0024
239.0000,0.0130,0.0024
240.0000,0.0110,0.0024
241.0000,0.0177,0.0024
242.0000,0.0238,0.0439
243.0000,0.0103,0.0024
244.0000,0.0202,0.0439
245.0000,0.0465,0.1049
246.0000,0.0199,0.0439
247.0000,0.0380,0.1049
248.0000,0.0850,0.1244
249.0000,0.0778,0.1049
250.0000,0.1188,0.1244
251.0000,0.1464,0.1390
252.0000,0.1358,0.1244
253.0000,0.1471,0.1390
254.0000,0.1574,0.1439
255.0000,0.1508,0.1390
256.0000,0.1584,0.1439
257.0000,0.1638,0.1561
258.0000,0.1600,0.1439
259.0000,0.1652,0.1561
260.0000,0.1664,0.1561
261.0000,0.1608,0.1561
262.0000,0.1646,0.1561
263.0000,0.1612,0.1683
264.0000,0.1617,0.1561
265.0000,0.1514,0.1683
266.0000,0.1302,0.1537
267.0000,0.1467,0.1683
268.0000,0.1229,0.1537
269.0000,0.0960,0.0854
270.0000,0.1467,0.1537
271.0000,0.1088,0.0854
272.0000,0.0795,0.0073
273.0000,0.1023,0.0854
274.0000,0.0634,0.0073
275.0000,0.0486,0.0049
276.0000,0.0401,0.0073
277.0000,0.0296,0.0049
278.0000,0.0257,0.0024
279.0000,0.0087,0.0049
280.0000,0.0128,0.0024
281.0000,0.0156,0.0073
282.0000,0.0094,0.0024
283.0000,0.0111,0.0073
284.0000,0.0121,0.0244
285.0000,0.0068,0.0073
286.0000,0.0087,0.0244
287.0000,0.0098,0.0024
288.0000,0.0070,0.0244
289.0000,0.0083,0.0024
290.0000,0.0091,0.0024
291.0000,0.0132,0.0024
292.0000,0.0126,0.0024
293.0000,0.0122,0.0024
294.0000,0.0071,0.0024
295.0000,0.0086,0.0024
296.0000,0.0090,0.0024
297.0000,0.0079,0.0024
298.0000,0.0098,0.0024
299.0000,0.0106,0.0024
